#,name,user_goal,chain_length,expected_chain
356,cr_076,"Create a mystery animated drama about a Welsh coal-miner's daughter in 1860s Aberdare investigating a string of accidents at her father's pit, with a sad string score under mine-shaft ambience.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
357,cr_077,"Make a 3-minute fantasy drama about a young witch's apprentice in old Russia gathering nine impossible ingredients for a sick noblewoman, score with balalaika under forest ambience.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
358,cr_078,"Produce a sci-fi short about the last lighthouse keeper on a flooded coast filming his final logbook entry for an unborn grandchild, with melancholic piano under crashing-surf ambience.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
359,cr_079,"Make an animated period drama about a young Chinese herbalist in 1840s Macao supplying medicine to prisoners during the First Opium War, with erhu-and-strings under harbor ambience.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
360,cr_080,"Create a thriller mini-drama about a Norwegian glacier guide leading a German expedition that has gone too far and refuses to turn back, with tense low strings under glacier-creak ambience.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
361,intake_img_014,"Using this uploaded portrait of a stoic samurai woman with a notched katana, make a 4-minute animated drama about her last duel against the lord who ordered her family executed.",8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
362,intake_img_015,Here's a watercolor of a young female aviator standing beside a 1920s biplane on a grass airstrip. Make an animated period drama about her solo crossing of the Andes.,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
363,intake_img_016,I've uploaded a sketch of a Russian ballerina in worn rehearsal clothes. Make an animated coming-of-age mini-drama about her last audition before the company is liquidated.,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
364,intake_img_017,Use this uploaded character ref of a heavily tattooed Yakuza accountant. Make a 3-minute neo-noir animated drama about his attempt to leave the syndicate after his daughter is born.,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
365,intake_img_018,Here's a portrait of a 1860s Crimean War battlefield nurse with bloodied apron and a copper kettle. Make an animated period drama about the night she chose between two dying soldiers.,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
366,intake_img_019,I've attached a concept painting of a half-flooded medieval cathedral lit by candle. Use it as the setting and make a fantasy mini-drama about a heretic priest hiding the last copy of a forbidden gospel.,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
367,intake_img_020,Use this uploaded portrait of a Maasai elder warrior in red shuka. Make an animated drama about his return to his tribe's ancestral lands as the seasonal rains fail for the third year.,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
368,intake_img_021,Here's a watercolor of a Kazakh eagle-huntress on horseback in winter steppe. Make an animated mini-drama about her bond with her aging eagle as it loses its sight.,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
369,intake_img_022,I've uploaded a sketch of a 1920s Paris perfumer's daughter at a brass workbench surrounded by glass vials. Make an animated period drama about her secret formula that distills her late mother's last day.,8,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → CompositorAgent → done
370,intake_img_023,"Using this uploaded portrait of a Korean female detective in a 1990s Seoul precinct, make a 4-minute neo-noir mini-drama about her last case before her promotion, with English subtitles.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
371,intake_img_024,"Here's concept art of a mid-19th-century Brazilian sugar plantation. Make an animated period drama about a young house slave's escape with the master's son, with English subtitles.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
372,intake_img_025,"I've uploaded a portrait of a Filipino karate instructor with a worn black belt. Make an animated mini-drama about his last student finally challenging him, with English subtitles.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
373,intake_img_026,"Use this uploaded sketch of a young female Israeli paramedic at the back of an ambulance. Make a contemporary drama about her shift the night her brother was caught in a bombing, with English subtitles.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
374,intake_img_027,"Here's a portrait of a Polish ironworker in worn leather apron at a forge. Make a 4-minute period drama about his last commission for the underground in 1944 Warsaw, with English subtitles.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
375,intake_img_028,"I've attached a watercolor of a young Berber woman with kohl-lined eyes weaving a carpet. Make an animated drama about the day she weaves a forbidden message into a noble's wedding rug, with English subtitles.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
376,intake_img_029,"Using this uploaded portrait of an aging Greek shipowner staring out at the harbor, make an animated mini-drama about his decision to sell the last family vessel, with English subtitles.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
377,intake_img_030,"Here's a sketch of a young female Indonesian shadow-puppet master backstage with her gamelan orchestra. Make a 3-minute period drama about her last performance before a colonial governor, with English subtitles.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
378,intake_img_031,"I've uploaded a portrait of a Quebecois lumberjack in winter wool, holding an axe. Make an animated drama about his return to the forest where his crew was lost in a winter avalanche, with English subtitles.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
379,intake_img_032,"Use this uploaded character ref of a Mongolian female contortionist in red costume. Make an animated mini-drama about her audition for a foreign circus that won't take her aging mother, with English subtitles.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
380,intake_img_033,"Here's a portrait of a Sicilian widow in mourning black holding a brass key. Make an animated mystery short about the door this key unlocks at her late husband's old vineyard, with English subtitles.",9,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
381,intake_img_034,"Using this uploaded portrait of a 1930s Shanghai jazz singer in a beaded qipao, make a period mini-drama about her last performance before fleeing for Hong Kong, with English-Chinese bilingual subtitles.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
382,intake_img_035,"Here's a watercolor of an aging French chef at a Provencal market stall. Make an animated drama about his decision to teach his estranged daughter the family recipes, with English-French bilingual subtitles.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
383,intake_img_036,"I've uploaded a sketch of a young Cuban revolutionary woman with a rifle on her shoulder in 1958 Sierra Maestra. Make an animated period drama about her last march before the city falls, with English-Spanish bilingual subtitles.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
384,intake_img_037,"Use this uploaded portrait of a Hokkaido Ainu elder fisherman holding a salmon. Make an animated coming-of-age mini-drama about his teaching his half-Japanese grandson their ancestral fishing rites, with English-Japanese bilingual subtitles.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
385,intake_img_038,"Here's concept art of a 17th-century Mughal court astrologer at a brass observatory. Make an animated period drama about his refusal to lie about an unfavorable horoscope for the heir, with English-Hindi bilingual subtitles.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
386,intake_img_039,"Using this uploaded portrait of a young female Spanish flamenco guitarist with calloused fingers, make a 4-minute period drama about her audition for a Sevillan tablao her late father played at, with a flamenco-guitar-and-cajón score.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
387,intake_img_040,"Here's a sketch of an aging Russian conductor in a frayed tailcoat. Make an animated mini-drama about his final symphony performance before retirement, with a sweeping symphonic score.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
388,intake_img_041,"I've uploaded a portrait of a young Tuareg desert musician with an electric guitar slung across his back. Make an animated drama about his first city performance after his nomad caravan settles, with a desert-blues guitar score.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
389,intake_img_042,"Use this uploaded character ref of a 1950s American bobby-soxer with a transistor radio. Make a romance mini-drama about her secret broadcasts of forbidden rock-and-roll songs to her listening neighborhood, with a doo-wop-and-rock score.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
390,intake_img_043,"Here's concept art of a Shaolin monastery courtyard at dawn. Make an animated kung-fu period drama about a young monk's final test before leaving the order, with a meditative wood-flute-and-percussion score.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
391,intake_img_044,"I've attached a portrait of a French chanteuse in 1940s smoky cabaret light. Make a noir mini-drama about her last performance the night the resistance bombs the theater, with a chanson-piano-and-accordion score.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
392,intake_img_045,"Using this uploaded watercolor of a young African djembe master in a Senegalese village, make an animated coming-of-age drama about his first solo performance at his uncle's wedding, with a polyrhythmic djembe-and-balafon score.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
393,intake_img_046,"Here's a sketch of a young female Andean panpipe player in a high mountain village. Make an animated mini-drama about her invitation to perform at a state festival in Lima, with an Andean panpipe-and-charango score.",10,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
394,intake_img_047,"Using this uploaded portrait of a young female Japanese taiko drummer in white kimono, make a 4-minute period drama about her audition for a temple festival ensemble, with English subtitles and a taiko-and-shakuhachi underscore.",11,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
395,intake_img_048,"Here's a sketch of a Galician bagpiper at a coastal festival. Make an animated mini-drama about his last performance before emigrating to Buenos Aires, with English subtitles and a Galician-pipe-and-pandeireta underscore.",11,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
396,intake_img_049,"I've uploaded a portrait of a Greek bouzouki player at a 1950s rebetiko taverna. Make a noir period drama about his role in a dockworker's strike, with English subtitles and a smoky bouzouki-and-baglama underscore.",11,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
397,intake_img_050,"Use this uploaded character ref of a young female Chinese guzheng player at a Tang-dynasty court. Make an animated period drama about her composition that secretly mocks the chancellor, with English subtitles and a guzheng-and-pipa underscore.",11,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
398,intake_img_051,"Here's concept art of a 1960s New Orleans funeral march led by a brass band. Make an animated drama about a young trumpeter playing his mentor's funeral procession, with English subtitles and a New-Orleans brass underscore.",11,IntakeImageAgent → BriefEnricherAgent → StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
399,sub_009,"Make an animated drama about a young female stunt double in 1970s Hong Kong cinema risking her life for fame, with English subtitles.",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
400,sub_010,"Create a noir mystery short about a New Orleans Bourbon Street tarot reader who predicts a murder she ends up witnessing, with English subtitles.",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
401,sub_011,"Make a 4-minute period drama about a Russian samovar craftsman in 1880s Tula losing his hand to industrialization, with English subtitles.",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
402,sub_012,"Produce a coming-of-age short about a young female chess prodigy in Cold War Hungary defying her father to enter a tournament, with English subtitles.",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
403,sub_013,"Make a war drama about a young Vietnamese tunnel-runner during the war supplying medicine to underground field hospitals, with English subtitles.",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
404,sub_014,"Create a romance mini-drama about an American jazz pianist in postwar Tokyo falling for the deaf woman who runs the underground bar, with English subtitles.",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
405,sub_015,"Produce a 3-minute fantasy drama about a young Welsh hedge witch curing her village's plague using forbidden faerie bargains, with English subtitles.",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
406,sub_016,"Make a sci-fi short about the only awake astronaut on a multi-decade generation ship trying to compose a love letter for her sleeping wife, with English subtitles.",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
407,sub_017,"Create a thriller mini-drama about a Lima street magician who picks the wrong tourist's pocket and ends up with the diary of a kidnapped politician, with English subtitles.",7,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → CompositorAgent → done
408,sub_018,"Make a coming-of-age animated short about a young female accordion player in 1960s Lisbon entering her first competition, with English subtitles and a fado-and-accordion score.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
409,sub_019,"Create a 4-minute war drama about a Polish Resistance courier escorting children to safety, with English subtitles and a tense piano-and-strings score.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
410,sub_020,"Produce a sci-fi mini-drama about an asteroid miner trapped on her last shift before retirement, with English subtitles and a brooding electronic score.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
411,sub_021,"Make a romance period drama about an Andalusian flamenco dancer falling for the foreign painter who studies her every night, with English subtitles and a flamenco-guitar-and-cajón score.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
412,sub_022,"Create a 3-minute animated mystery about a Buenos Aires tango master who suspects his new student of being his late wife reborn, with English subtitles and a bandoneón-and-violin score.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
413,sub_023,"Make an animated thriller about a Korean hagwon teacher discovering one of her students is filming her after class, with English subtitles and a tense ambient-electronic score.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
414,sub_024,"Produce a coming-of-age drama about a young Brazilian samba drummer trying to integrate her bloco's rhythms into a school orchestra, with English subtitles and a samba-and-strings score.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
415,sub_025,"Make a fantasy mini-drama about a young Inuit storyteller learning the songs of her ancestors that summon the northern lights, with English subtitles and a throat-singing-and-frame-drum score.",9,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
416,sub_vid_013,I've uploaded a 90-second clip of my best friend's wedding toast. Please transcribe it and burn in English subtitles for a quote-able social-media version.,4,IntakeVideoAgent → TranscriptionAgent → CompositorAgent → done
417,sub_vid_014,Here's a 4-minute lecture clip from my anatomy class. Generate English subtitles and burn them onto the video so I can share it with my study group.,4,IntakeVideoAgent → TranscriptionAgent → CompositorAgent → done
418,sub_vid_015,I have a 2-minute video of my grandmother explaining how to make her dumplings — generate English subtitles for it.,4,IntakeVideoAgent → TranscriptionAgent → CompositorAgent → done
419,sub_vid_016,Take this 3-minute keynote excerpt from a tech conference and add English subtitles I can post on LinkedIn.,4,IntakeVideoAgent → TranscriptionAgent → CompositorAgent → done
420,sub_vid_017,I've recorded a 60-second testimonial from a customer about our product. Add English subtitles before I post it on the website.,4,IntakeVideoAgent → TranscriptionAgent → CompositorAgent → done
421,sub_vid_018,Here's a 5-minute interview clip with my dad about his immigration story. Generate English subtitles for an upcoming family reunion screening.,4,IntakeVideoAgent → TranscriptionAgent → CompositorAgent → done
422,sub_vid_019,Here's a 2-minute Italian-language interview I shot with a Sicilian farmer about olive harvesting. Translate to English and burn in subtitles.,5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
423,sub_vid_020,"I have a 3-minute Mandarin clip of my grandfather's Cantonese opera performance. Generate Cantonese transcription, translate to English, and add subtitles.",5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
424,sub_vid_021,Take this 4-minute Russian street-vendor interview from St. Petersburg and produce an English-subtitled version.,5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
425,sub_vid_022,I've uploaded a 90-second Hindi cooking demo. Translate it into English subtitles and burn them onto the video.,5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
426,sub_vid_023,Here's a 2-minute Tagalog interview with a Filipino jeepney driver. Translate to English subtitles for our documentary.,5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
427,sub_vid_024,I have a 5-minute Swahili clip of a community-leader speech in Nairobi. Add English subtitles for international screening.,5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
428,sub_vid_025,Take this 3-minute Greek interview with an island potter and produce an English-subtitled version for the gallery's online catalogue.,5,IntakeVideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
429,bilingual_009,"Make an animated period drama about a young Chinese telegraph operator in 1925 Shanghai who falls in love with a Russian émigré through coded messages, with English-Chinese bilingual subtitles.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
430,bilingual_010,"Create a 4-minute coming-of-age short about a young Bavarian apprentice clockmaker in 1880s Munich, with English-German bilingual subtitles.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
431,bilingual_011,"Produce a romance mini-drama about a young Spanish bullfighter losing her nerve before her last corrida in Madrid, with English-Spanish bilingual subtitles.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
432,bilingual_012,"Make a thriller short about a young French Resistance courier in 1942 Lyon delivering smuggled documents, with English-French bilingual subtitles.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
433,bilingual_013,"Create a period drama about a Korean hanji paper-maker in 1950s post-war Seoul, with English-Korean bilingual subtitles.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
434,bilingual_014,"Make a coming-of-age short about a young Mexican charra horsewoman entering her first national rodeo, with English-Spanish bilingual subtitles.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
435,bilingual_015,"Produce a 3-minute fantasy drama about a young Japanese onmyōji apprentice in Heian-era Kyoto exorcising her first tsukumogami, with English-Japanese bilingual subtitles.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
436,bilingual_016,"Make an animated noir mini-drama about a 1970s São Paulo female private investigator searching for a missing samba star, with English-Portuguese bilingual subtitles.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
437,bilingual_017,"Create a war drama short about a Greek partisan radio operator in 1943 occupied Athens broadcasting BBC bulletins, with English-Greek bilingual subtitles.",8,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → CompositorAgent → done
438,bilingual_018,"Make a romance mini-drama about a young Austrian piano teacher in 1950s Vienna teaching a Soviet diplomat's daughter, with English-German bilingual subtitles and a Viennese-waltz score.",10,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
439,bilingual_019,"Create an animated coming-of-age drama about a young Senegalese kora player traveling to study at the Paris Conservatoire, with English-Wolof bilingual subtitles and a kora-and-strings score.",10,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
440,bilingual_020,"Produce a 4-minute period drama about a young Korean female pansori singer in late-Joseon Seoul, with English-Korean bilingual subtitles and a pansori buk-drum score.",10,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
441,bilingual_021,"Make an animated mystery short about a Veracruz son-jarocho musician investigating a stolen harp, with English-Spanish bilingual subtitles and a son-jarocho-and-marimbol score.",10,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
442,bilingual_022,"Create a thriller mini-drama about a young Vietnamese đàn tranh player in 1968 Saigon transmitting coded melodies to the resistance, with English-Vietnamese bilingual subtitles and a đàn tranh-and-flute score.",10,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
443,bilingual_023,"Make a 3-minute period romance about an Italian opera diva in 1880s Naples and a French composer, with English-Italian bilingual subtitles and an operatic strings-and-soprano score.",10,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
444,bilingual_024,"Produce a coming-of-age drama about a young Mongolian morin-khuur student auditioning at the State Conservatory, with English-Mongolian bilingual subtitles and a morin-khuur-and-throat-singing score.",10,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
445,bilingual_025,"Make a war drama about a Polish piano student in 1944 Kraków playing Chopin nocturnes for wounded soldiers, with English-Polish bilingual subtitles and a piano-and-strings score.",10,StoryAgent → ScreenplayAgent → KeyFrameAgent → VideoAgent → TranscriptionAgent → TranslationAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
446,audio_011,I've uploaded 90 seconds of my morning jog through Central Park. Add an upbeat indie-rock track over it.,5,IntakeVideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
447,audio_012,Take this 2-minute family video of my niece's first birthday party and add a soft acoustic-guitar background score.,5,IntakeVideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
448,audio_013,I have a 60-second highlight reel from a friend's wedding ceremony. Add a romantic piano-and-strings track to it.,5,IntakeVideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
449,audio_014,Here's a 3-minute drone shot over my local lake at sunset. Add a sweeping orchestral score.,5,IntakeVideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
450,audio_015,I've shot 90 seconds of my apartment's renovation timelapse. Add an upbeat electronic track to make it shareable.,5,IntakeVideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
451,audio_016,Take this 2-minute clip of my dog playing in the snow and add a playful ukulele-and-banjo track.,5,IntakeVideoAgent → MusicAgent → AudioMixAgent → CompositorAgent → done
452,audio_017,I've uploaded a 90-second clip of an empty subway station at midnight. Add gentle piano music with constant subway-tunnel ambience underneath.,6,IntakeVideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
453,audio_018,Here's a 2-minute clip of a snowy Alaskan night campsite. Layer in an acoustic-guitar piece with constant howling-wind ambience.,6,IntakeVideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
454,audio_019,Take this 90-second video of my grandmother's quiet kitchen at dawn and overlay a soft cello piece with constant kettle-and-clock ambience.,6,IntakeVideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
455,audio_020,I've shot 2 minutes of an old library reading room. Add a contemplative violin score with constant page-turning and clock-tick ambience.,6,IntakeVideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
456,audio_021,Here's 90 seconds of footage from a Greek monastery courtyard. Layer in a Byzantine-chant piece with constant cicada-and-fountain ambience.,6,IntakeVideoAgent → MusicAgent/AmbienceAgent → AmbienceAgent/MusicAgent → AudioMixAgent → CompositorAgent → done
457,style_019,Take this 30-second clip of my morning commute and convert it to a watercolor animation style.,3,IntakeVideoAgent → StyleTransferAgent → done
458,style_020,Restyle this 2-minute home video of my kids' birthday party as a Studio Ghibli watercolor.,3,IntakeVideoAgent → StyleTransferAgent → done
